cohort_term.1,cohort_term.3,Marital.Status.Divorced,Marital.Status.Married,Marital.Status.Separated,Marital.Status.Single,Adjusted.Gross.Income,Parent.Adjusted.Gross.Income,Father.s.Highest.Grade.Level.College,Father.s.Highest.Grade.Level.High School,Father.s.Highest.Grade.Level.Middle School,Father.s.Highest.Grade.Level.Unknown,Mother.s.Highest.Grade.Level.College,Mother.s.Highest.Grade.Level.High School,Mother.s.Highest.Grade.Level.Middle School,Mother.s.Highest.Grade.Level.Unknown,Housing.Off Campus,Housing.On Campus Housing,Housing.With Parent,Total_loan,Total_grant,Total_scholarship,Total_WorkStudy,Cohort.2011-12,Cohort.2012-13,Cohort.2013-14,Cohort.2014-15,Cohort.2015-16,Cohort.2016-17,CohortTerm,RegistrationDate,Hispanic,Black,NativeHawaiian,White,HSDipYr,HSGPAUnwtd,EnrollmentStatus,NumColCredAttemptTransfer,NumColCredAcceptTransfer,CumLoanAtEntry,HighDeg,MathPlacement,EngPlacement,GatewayMathStatus,GatewayEnglishStatus,CompleteDevMath,CompleteDevEnglish,Major1,Complete1,CompleteCIP1,TermGPA
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.431241116,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.674599804,-0.795175384,0.746120523,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.316084341,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,2.381819875,1.687865885,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,2.068739196,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.272765862,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-1.367897408,0.999499875,-0.738912266,-0.792701922,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,-2.756588945
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,3.421725324,-0.628967226,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.593765262,1.969376168,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.491493045,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.95247691,1.104202872,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.947246915,-0.536519396,-0.51361342,1.152239066
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.746634715,-0.628967226,-0.584756015,-1.029948452,2.949581178,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.671573066,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,0.868032247,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,0.379912354,0.999499875,-0.6912675,1.162569173,1.748884013,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,1.969374985,2.069147788,0.768685318
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.106027615,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.273377721,1.149069661,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.859089316,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.348341713,0.999499875,0.833364996,1.133386022,1.181505839,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,1.134076858,0.938558847,0.181546777
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.853624485,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,1.047766441,1.250118625,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,0.611517858
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.315261679,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,-0.738912266,-0.792701922,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,2.804673112,2.930700412,0.598488432
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.602811534,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.434220408,-0.649489943,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.871429256,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,-0.738912266,-0.792701922,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,1.134076858,1.208227385,0.481223591
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.030031015,0.39812879,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.414115072,-0.365767548,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.307435218,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.091996282,0.999499875,-0.286286993,-0.238222059,1.381222956,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.373223853,-0.536519396,-0.51361342,-0.880351499
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.370040077,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.089135239,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.908636527,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,-0.381576524,-0.354954662,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-1.402695797,-0.536519396,-0.51361342,0.135943784
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.75038573,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,0.162487859,2.488474653,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,-0.474620592,0.298925948,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,0.881009761,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.431073004,1.969374985,1.664644981,1.140023979
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452713932,-0.628941048,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.872016873,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.428924565,1.614908008,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,1.839178879,-0.795749159,-0.612427732,0.947246915,1.134076858,1.229193935,0.448650024
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452739624,-0.628954137,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.854212101,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,1.143055972,0.958287118,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.373223853,-0.536519396,-0.51361342,-0.227251486
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.428671927,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.731802217,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,2.256648713,-0.447526214,-0.418226067,2.104839145,0.868091009,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.29790146,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.550815818,-0.536519396,-0.51361342,-0.280997871
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.504925446,0.52577299,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.153308655,-0.795175384,4.138234928,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,0.92179913,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,0.379912354,0.999499875,1.619503627,1.133386022,1.748884013,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.260939901,-0.536519396,-0.51361342,1.028459513
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,0.857469513,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,2.456870218,-1.034080742,-0.71569511,-0.327889334,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.473511989,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,-0.738912266,-0.792701922,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,1.839178879,-0.795749159,-0.612427732,0.260939901,-0.536519396,-0.51361342,-0.499240768
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,2.581086797,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.112535034,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.446823049,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,0.916743336,0.870737666,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,-0.536519396,-0.51361342,0.49262434
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,0.259208244,-0.145327647,-0.584756015,0.969951455,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.30967702,-0.390898287,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.852801823,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.000121675,0.929103968,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.888234823,-0.536519396,-0.51361342,-1.004131053
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,1.074720106,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.353799064,-0.640384603,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.909752998,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.309812651,0.491356708,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,1.839178879,-0.795749159,-0.612427732,0.431073004,-0.536519396,-0.51361342,-0.94875599
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,1.427726627,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,0.289571684,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,2.467003523,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.271355583,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,-0.738912266,-0.792701922,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.910571309,2.804673112,2.930700412,0.875363749
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,0.302833067,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.273377721,-0.390898287,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.860088264,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,0.642785934,1.133386022,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.947246915,-0.536519396,-0.51361342,-1.290778441
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,0.213023758,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.574957759,-0.012188984,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,0.927675292,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,-0.524510821,-0.530053566,1.068030205,-0.567699923,1.242169366,1.622876235,2.693918771,1.839178879,1.015889292,2.265301804,-0.543379837,-0.536519396,-0.51361342,-1.158855495
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452739624,-0.628954137,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,-0.447526214,2.388660291,-0.474620592,1.502305184,1.414567072,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,1.262167885,1.133386022,0.7276033,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-1.28296444,-0.536519396,-0.51361342,0.468194165
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452713932,-0.628941048,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-1.417794808,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,2.762977999,2.008880542,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,1.134076858,1.228871372,0.901422602
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452765316,-0.28786716,1.708404829,-1.029948452,-0.338692153,-0.381221585,-0.553969632,-1.100534866,-0.34416517,2.828603896,-0.71898069,2.456870218,-1.034080742,1.053574448,0.962373769,-0.286140943,4.650742239,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.891301849,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-0.166278197,0.999499875,1.595681244,1.133386022,1.323350383,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.834962962,1.656138187,2.005764295,0.304511992
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.452713932,-0.628941048,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,2.104839145,-0.836113522,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.493992527,0.999499875,1.953016985,0.754005064,1.068030205,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.91000989,1.969374985,2.069147788,0.719824968
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,8.765175269,-0.628967226,1.708404829,-1.029948452,-0.338692153,-0.381221585,1.80334795,-1.100534866,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.494536415,-0.795175384,-0.286140943,-0.26083314,-0.453945311,1.950354997,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-0.848335939,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,2.119773665,2.008880542,1.068030205,2.784858678,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,1.060676621,0.925252326,1.293061271,0.987742554
0.474620592,-0.474620592,-0.135320394,3.700294106,-0.089757738,-3.103008149,1.980359106,-0.628967226,-0.584756015,-1.029948452,-0.338692153,2.620523179,-0.553969632,-1.100534866,-0.34416517,2.828603896,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.512667277,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,-0.474620592,0.908871574,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-1.367897408,0.999499875,-0.738912266,1.877556364,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-0.538766265,-0.536519396,-0.51361342,-0.463409845
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,-0.055517366,-0.628967226,-0.584756015,-1.029948452,2.949581178,-0.381221585,-0.553969632,-1.100534866,2.902676059,-0.353177764,-0.71898069,-0.406614885,0.966075432,-0.71569511,-0.404956932,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.44071184,-0.706223141,-0.493494998,-0.031622777,-0.6032348,-0.073999811,-1.367897408,0.999499875,-0.738912266,1.658682734,0.387176396,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,-0.536519396,-0.51361342,-1.13442532
-2.104839145,2.104839145,-0.135320394,-0.26997854,-0.089757738,0.321945658,1.955232441,2.706169428,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.795175384,-0.286140943,-0.26083314,-0.453945311,-0.512214444,-0.404944699,-0.442691853,2.232271473,-0.418226067,2.104839145,0.9330226,-0.706223141,-0.493494998,-0.031622777,1.656071567,-0.073999811,-0.493992527,0.999499875,0.976299292,1.075019721,1.068030205,1.667339144,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,0.946674037,-0.536519396,-0.51361342,-0.491911716
0.474620592,-0.474620592,-0.135320394,-0.26997854,-0.089757738,0.321945658,1.509221291,-0.628967226,-0.584756015,0.969951455,-0.338692153,-0.381221585,-0.553969632,0.907740437,-0.34416517,-0.353177764,1.389467081,-0.406614885,-1.034080742,-0.71569511,-0.717176856,-0.286140943,-0.26083314,2.200705628,-0.512214444,-0.404944699,-0.442691853,-0.447526214,-0.418226067,-0.474620592,-1.44071184,-0.706223141,2.024336626,-0.031622777,-0.6032348,-0.073999811,-0.930944968,0.999499875,1.047766441,1.220935474,0.7276033,-0.567699923,-0.804238156,-0.615573744,-0.370835235,-0.543177182,-0.795749159,-0.612427732,-1.281772855,-0.536519396,-0.51361342,-0.802174939
