"","cohort_term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","Total_loan","Total_grant","Total_scholarship","Total_WorkStudy","Cohort","CohortTerm","RegistrationDate","Hispanic","Black","NativeHawaiian","White","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","CompleteDevMath","CompleteDevEnglish","Major1","Complete1","CompleteCIP1","TermGPA","CumGPA"
"623",1,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2011-12",1,20110608,0,0,0,0,2012,1,2,1,95,1,2,0,0,0,0,-2,-2,51.3801,2.66666666666667,15.7933666666667,3.46,3.46
"624",1,"Single",0,8813,"Middle School","Middle School","With Parent",4890,12116,0,0,"2014-15",1,20140903,1,0,0,0,2012,0.8225,2,63,60,0.8225,2,0,0,0,0,-2,-2,52.1401,0,-2,0.645,0.645
"625",1,"Single",22039,0,"Unknown","Unknown","Off Campus",25000,5353.52,0,0,"2014-15",1,20140902,0,1,0,0,2012,1,2,122,66,1,2,0,0,0,0,-2,-2,40.8,0,-2,3.296,3.296
"626",1,"Single",4321,14963,"High School","High School","With Parent",3783,35819,0,0,"2011-12",1,20110719,1,0,0,0,2012,1,2,63,66,1,2,0,0,0,0,-2,-2,26.0101,1.16666666666667,2.66835,3.34833333333333,3.34833333333333
"627",1,"Single",0,68120,"High School","College","With Parent",18586,0,0,0,"2012-13",1,20120814,0,0,0,0,2012,1,2,51,63,1,2,0,0,0,0,-2,-2,34.7878,1.75,9.002525,3.345,3.345
"628",1,"Single",6764,0,"College","College","With Parent",22147,13775,0,0,"2014-15",1,20140507,0,0,0,1,2012,1,2,82,57,1,2,0,0,0,0,-2,-2,52.0201,0,-2,3.21,3.21
"629",1,"Single",0,11663,"High School","High School","With Parent",20401,18765,6809,0,"2013-14",1,20130827,1,0,0,0,2012,1,2,27,24,1,0,0,0,0,0,-2,-2,21.80165,0.875,1.6262625,3.58,3.58
"630",1,"Single",0,83206,"College","College","With Parent",5500,0,0,0,"2016-17",1,20160822,1,0,0,0,2012,1,2,44,22,1,0,0,0,0,1,-2,-2,13.1202,0,-2,2.74,2.74
"631",1,"Single",0,69439,"Middle School","High School","With Parent",2750,0,0,0,"2015-16",1,20150902,0,0,0,1,2012,0.155,2,30,14,0.155,0,0,0,1,0,-2,-2,0,0,-2,0.31,0.31
"632",3,"Single",1582,0,"Unknown","High School","Off Campus",0,2775,0,0,"2011-12",3,20120117,0,1,0,0,2012,0.5,2,85,37.5,0.5,0,0,0,0,0,-2,-2,50.0701,0,-2,1.75,1.75
"633",3,"Single",13161,87447,"High School","High School","With Parent",26250,2280,0,0,"2012-13",3,20121121,0,0,0,1,2012,2,2,109,66,2,2,0,0,0,0,-2,-2,43.0399,1.6,7.00798,3.766,3.766
"634",3,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2013-14",3,20140115,1,0,0,0,2012,0.5,2,119,66,0.5,2,0,0,0,0,-2,-2,51.3801,0,-2,3.18,3.18
"635",1,"Single",13893,127996,"High School","High School","Off Campus",1750,0,0,0,"2012-13",1,20120515,0,0,0,1,2012,1,2,100,91,1,2,0,0,0,0,-2,-2,43.0399,0,-2,3.25,3.25
"636",1,"Single",10292,0,"High School","High School","Off Campus",0,22994,0,0,"2015-16",1,20150528,1,0,0,0,2012,0.5,2,76,58,0.5,0,0,0,0,0,-2,-2,42.0101,0,-2,1.5325,1.5325
"637",1,"Single",2649,78667,"High School","High School","With Parent",38750,0,0,0,"2011-12",1,20110616,0,0,0,1,2012,1,2,31,31,1,0,0,0,0,0,-2,-2,50.7572142857143,1.14285714285714,5.71858571428571,3.80142857142857,3.80142857142857
"638",3,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20151117,0,0,0,1,2012,0.5,2,81,77,0.5,2,0,0,0,0,-2,-2,51.3801,0,-2,4,4
"639",1,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120504,0,0,0,1,2012,1,2,24,24,1,0,0,0,0,0,-2,-2,43.0399,2,9.259975,3.9275,3.9275
"640",1,"Single",12480,18175,"Unknown","High School","Off Campus",26100,10709,0,0,"2014-15",1,20140602,1,0,0,0,2012,1.16666666666667,2,98,66,1.16666666666667,2,0,0,0,0,-2,-2,52.0701,1.33333333333333,7.01335,2.915,2.915
"641",1,"Married",123497,0,"Middle School","College","Off Campus",7500,0,0,0,"2013-14",1,20130612,1,0,0,0,2012,1,2,1,79,1,3,0,0,0,0,-2,-2,51.3801,2.66666666666667,15.7933666666667,3.52333333333333,3.52333333333333
"642",3,"Divorced",0,0,"College","College","Off Campus",0,4893,0,0,"2014-15",3,20150115,0,0,0,1,2012,0.5,2,105,55,0.5,2,0,0,0,0,-2,-2,51.3801,0,-2,3.76428571428571,3.76428571428571
"643",1,"Single",1257,0,"College","College","Off Campus",0,18330.3,0,0,"2014-15",1,20140703,0,0,0,0,2012,1,2,130,69,1,2,0,0,0,0,-2,-2,45.7581,1.4,6.80202,2.846,2.846
"644",3,"Single",4937,0,"Unknown","College","With Parent",30803,20039,0,0,"2012-13",3,20130122,0,1,0,0,2012,1.66666666666667,2,75,66,1.66666666666667,2,0,0,0,0,-2,-2,35.8499166666667,1.33333333333333,5.50331666666667,2.91666666666667,2.91666666666667
"645",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2016-17",1,20160830,1,0,0,0,2012,0,2,66,66,0,2,0,0,0,0,-2,-2,52.0201,0,-2,0,0
"646",1,"Single",11836,0,"College","Unknown","On Campus Housing",0,0,0,0,"2016-17",1,20160720,0,1,0,0,2012,0,2,34,18,0,0,0,0,0,0,-2,-2,50.0901,0,-2,0,0
"647",1,"Divorced",28436,0,"Unknown","Unknown","Off Campus",23000,3348,250,0,"2014-15",1,20140826,0,1,0,0,2012,1,2,66,58,1,0,0,0,0,0,-2,-2,51,1.6,8.6,3.706,3.706
"648",1,"Married",49196,0,"High School","High School","Off Campus",5250,0,0,0,"2012-13",1,20120710,1,0,0,0,2012,1,2,54,34,1,0,0,0,1,0,-2,-2,51,0,-2,1.08,1.08
"649",1,"Single",40208,0,"Middle School","Middle School","Off Campus",0,0,11391.65,0,"2016-17",1,20160719,0,0,0,0,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.44,3.44
"650",1,"Single",3833,54868,"Middle School","College","Off Campus",11000,10593,0,0,"2013-14",1,20130716,0,1,0,0,2012,1.375,2,76,73,1.375,0,0,0,0,0,-2,-2,45.1101,1.75,9.777525,2.02,2.02
"651",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",3,20150120,0,0,0,1,2012,0,2,81.5,55.5,0,0,0,0,0,0,-2,-2,51.3801,0,-2,3.005,3.005
"652",1,"Married",11686,0,"High School","Middle School","Off Campus",0,8705,1776,0,"2013-14",1,20130526,0,0,0,0,2012,1,2,92,87,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.935,3.935
"653",1,"Single",3276,0,"Middle School","Middle School","Off Campus",2636,6712.59,0,0,"2013-14",1,20130716,1,0,0,0,2012,0,2,59,39,0,0,0,0,0,0,-2,-2,45.1101,0,-2,0,0
"654",3,"Single",5029,112276,"High School","College","With Parent",0,13400,0,0,"2012-13",3,20130114,1,0,0,0,2012,1,2,89,68,1,0,0,0,0,0,-2,-2,34.7878,0,-2,3.3375,3.3375
"655",1,"Single",11604,0,"College","Middle School","Off Campus",37184,20052,0,0,"2012-13",1,20120802,0,0,0,0,2012,0.5,2,70.5,70.5,0.5,0,0,0,0,0,-2,-2,52.0801,0,-2,2.67375,2.67375
"656",1,"Single",44673,0,"High School","High School","Off Campus",9500,0,0,0,"2016-17",1,20160817,1,0,0,0,2012,0.5,2,124,66,0.5,0,0,0,0,0,-2,-2,51.3801,0,-2,3.61,3.61
"657",1,"Single",0,0,"Unknown","Unknown","On Campus Housing",0,12998,1500,0,"2016-17",1,20160613,0,1,0,0,2012,1,2,71,66,1,2,0,0,0,0,-2,-2,43.0199,0,-2,2.45,2.45
"658",3,"Married",3045,0,"College","High School","Off Campus",43000,23711,0,0,"2013-14",3,20131120,0,1,0,0,2012,1,2,38,33,1,0,0,0,0,1,-2,-2,52.0551,0,-2,2.08125,2.08125
"659",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2013-14",1,20130717,0,0,0,0,2012,0,2,97,36,0,0,0,0,0,0,-2,-2,51.3801,0,-2,3.90857142857143,3.90857142857143
"660",1,"Single",87707,0,"College","College","With Parent",0,0,3000,0,"2016-17",1,20160804,0,0,0,0,2012,1,2,102,70,1,2,0,0,1,0,-2,-2,51.3801,0,-2,3.54,3.54
"661",1,"Married",59291,0,"High School","Middle School","Off Campus",1750,757,0,0,"2015-16",1,20150812,1,0,0,0,2012,1,2,66,65,1,2,0,0,0,0,-2,-2,13.1202,0,-2,3.89,3.89
"662",1,"Single",0,75800,"Middle School","Middle School","With Parent",3500,0,0,0,"2013-14",1,20130711,0,0,0,0,2012,0.5,2,59,59,0.5,2,0,0,0,0,-2,-2,22.84334,0,-2,3.553,3.553
"663",1,"Single",2474,0,"High School","College","With Parent",33256,0,0,0,"2016-17",1,20160720,0,0,0,0,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.16,3.16
"664",1,"Married",0,0,"College","College","Off Campus",3250,11931,0,0,"2012-13",1,20120827,1,0,0,0,2012,0.5,2,70,44,0.5,0,0,0,0,0,-2,-2,42.9234333333333,0,-2,3.73666666666667,3.73666666666667
"665",3,"Single",12613,24737,"High School","High School","Off Campus",5500,11394,250,0,"2015-16",3,20160103,1,0,0,0,2012,2,2,63,60,2,2,0,0,0,0,-2,-2,52.0201,0,-2,3.09,3.09
"666",1,"Single",28117,0,"Unknown","College","Off Campus",9500,0,0,0,"2016-17",1,20160419,0,0,0,1,2012,0.5,2,106,85,0.5,0,0,0,0,0,-2,-2,50.0901,0,-2,3.39,3.39
"667",3,"Single",31000,0,"Unknown","High School","Off Campus",37500,874,0,0,"2014-15",3,20150106,1,0,0,0,2012,1,2,119,75,1,0,1,1,0,0,0,0,24.39895,0,-2,3.10375,3.10375
"668",1,"Single",0,0,"High School","High School","With Parent",31926,7188,0,0,"2012-13",1,20120626,0,0,0,1,2012,1,2,65,65,1,2,0,0,0,0,-2,-2,38.5483333333333,0,-2,3.63,3.63
"669",1,"Single",10565,91576,"College","High School","With Parent",0,0,0,0,"2012-13",1,20120828,1,0,0,0,2012,1,2,67,67,1,2,0,0,0,0,-2,-2,33.6952333333333,0,-2,2.76833333333333,2.76833333333333
"670",1,"Single",20484,0,"High School","High School","Off Campus",5500,1765,3000,0,"2016-17",1,20160502,0,1,0,0,2012,1,2,1,96,1,2,0,0,0,0,-2,-2,13.1209,0,-2,3.1,3.1
"671",3,"Married",58334,0,"College","College","Off Campus",0,0,0,0,"2014-15",3,20150119,0,1,0,0,2012,0,2,0,96,0,0,0,0,0,0,-2,-2,51,0,-2,2.7,2.7
"672",1,"Separated",45860,0,"College","College","Off Campus",31500,0,0,0,"2011-12",1,20110728,0,0,0,1,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.2799,4,24.69495,3.675,3.675
"673",3,"Single",30092,0,"Unknown","College","Off Campus",0,470.2,0,0,"2013-14",3,20131125,0,1,0,0,2012,0,2,68,65,0,2,0,0,0,0,-2,-2,45.1101,0,-2,0,0
"674",1,"Single",10739,84292,"College","High School","With Parent",0,13000,4000,0,"2011-12",1,20110711,0,0,0,1,2012,1,2,52,66,1,2,0,0,0,0,-2,-2,41.7401,1.16666666666667,5.01335,3.56166666666667,3.56166666666667
"675",3,"Divorced",32213,0,"High School","High School","Off Campus",9000,0,0,0,"2015-16",3,20160107,1,0,0,0,2012,1.3,2,132,79,1.3,0,0,0,0,0,-2,-2,51.3801,1.6,8.67602,3.882,3.882
"676",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120530,0,0,0,0,2012,0,2,7,48,0,0,0,0,0,0,-2,-2,43.0203,0,-2,3.63857142857143,3.63857142857143
"677",1,"Single",0,66776,"Middle School","College","With Parent",14500,3567,2000,0,"2012-13",1,20120605,1,0,0,0,2012,1,2,64,64,1,2,0,0,1,0,-2,-2,27.0101,0,-2,3.18285714285714,3.18285714285714
"678",3,"Single",16100,105985,"College","College","With Parent",0,0,0,0,"2011-12",3,20110118,0,0,0,1,2012,1.5,2,56,62,1.5,2,0,0,0,0,-2,-2,52.0801,2,11.520025,3.5525,3.5525
"679",1,"Married",17309,0,"Unknown","College","Off Campus",38000,40743,0,0,"2013-14",1,20130626,0,0,0,0,2012,1,2,25,25,1,0,0,0,1,0,-2,-2,43.0199,0,-2,2.76125,2.76125
"680",1,"Single",3308,175670,"College","Unknown","With Parent",23700,10691,0,0,"2015-16",1,20150608,0,0,1,0,2012,1.7,2,84,66,1.7,2,0,0,0,0,-2,-2,30.45442,1.4,6.80202,3.38,3.38
"681",1,"Single",54015,0,"Middle School","High School","Off Campus",18000,0,10000,0,"2011-12",1,20110610,0,0,0,1,2012,1,2,97,66,1,2,0,0,0,0,-2,-2,52.0801,1.6,8.81602,3.608,3.608
"682",3,"Single",6089,0,"College","High School","Off Campus",8000,21663,0,0,"2014-15",3,20141217,0,0,0,1,2012,1,2,30,27,1,0,1,1,0,0,0,0,50.8981,0,-2,2.936,2.936
"683",1,"Single",9802,0,"Middle School","Middle School","With Parent",3500,22991,0,0,"2012-13",1,20120822,1,0,0,0,2012,1,2,8.5,26,1,0,0,0,0,0,-2,-2,52.0921,0,-2,2.054,2.054
"684",1,"Single",0,0,"High School","Unknown","On Campus Housing",18500,10744,0,2000,"2015-16",1,20150804,1,0,0,0,2012,1,2,102,36,1,0,1,1,0,0,0,0.5,51,0,-2,2.0425,2.0425
"685",1,"Single",0,63082,"College","College","Off Campus",0,1333,0,0,"2016-17",1,20160630,0,0,0,0,2012,1,2,94,70,1,2,0,0,0,0,-2,-2,51.3801,0,-2,4,4
"686",1,"Single",18377,0,"College","High School","With Parent",35000,0,0,0,"2014-15",1,20140506,0,0,0,1,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.72,3.72
"687",1,"Single",8472,118376,"High School","High School","With Parent",16672,0,0,0,"2012-13",1,20120731,0,0,0,1,2012,1,2,62,62,1,2,0,0,0,0,-2,-2,43.01998,0,-2,3.756,3.756
"688",1,"Married",21986,0,"Middle School","Middle School","Off Campus",0,1412,0,0,"2013-14",1,20130723,0,0,0,0,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,0,0,-2,3.7,3.7
"689",1,"Single",8365,9559,"High School","High School","With Parent",4500,26585.5,1860,0,"2011-12",1,20110725,1,0,0,0,2012,1,2,0,0,1,2,0,0,0,0,-2,-2,43.0256142857143,0,-2,3.35428571428571,3.35428571428571
"690",1,"Single",0,110652,"College","High School","With Parent",15000,0,0,0,"2014-15",1,20140423,0,0,0,1,2012,1,2,88,69,1,0,0,0,0,0,-2,-2,42.0101,1.75,9.002525,3.275,3.275
"691",1,"Single",13684,0,"Unknown","Middle School","Off Campus",45000,23103,1000,0,"2012-13",1,20120626,1,0,0,0,2012,1,2,68,66,1,2,0,0,0,0,-2,-2,18.5170777777778,0.777777777777778,0.0100555555555554,2.88888888888889,2.88888888888889
"692",1,"Single",16825,0,"High School","College","With Parent",35031,0,0,0,"2012-13",1,20120731,0,0,0,0,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.71333333333333,3.71333333333333
"693",1,"Single",0,87686,"College","High School","On Campus Housing",0,0,0,0,"2014-15",1,20140611,0,0,0,1,2012,1,2,70,66,1,2,0,0,0,0,-2,-2,43.0399,2,9.259975,3.5025,3.5025
"694",3,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20151222,0,0,0,1,2012,0.5,2,70,70,0.5,2,0,0,0,0,-2,-2,51.3801,0,-2,4,4
"695",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120605,0,0,0,1,2012,0.5,2,0,0,0.5,2,0,0,0,0,-2,-2,43.0399,1.6,7.00798,2.862,2.862
"696",3,"Married",10094,0,"Unknown","Unknown","Off Campus",0,14680,4352.3,0,"2015-16",3,20160120,0,0,0,1,2012,1,2,63,63,1,0,0,0,0,0,-2,-2,52.0301,0,-2,3.47666666666667,3.47666666666667
"697",1,"Single",0,13973,"College","College","With Parent",0,24371,2000,0,"2014-15",1,20140522,0,0,0,0,2012,1,2,65,65,1,2,0,0,0,0,-2,-2,23.0101,0,-2,3.1325,3.1325
"698",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140708,0,0,0,1,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.44,3.44
"699",1,"Single",0,0,"High School","College","With Parent",22565,35157,0,0,"2011-12",1,20110816,0,0,0,1,2012,1,2,29,29,1,0,0,0,0,0,-2,-2,52.0201,1.14285714285714,5.71715714285714,3.28857142857143,3.28857142857143
"700",3,"Single",1049,81827,"High School","College","With Parent",5900,0,0,0,"2014-15",3,20141218,0,0,0,0,2012,0.37,2,53,43,0.37,0,0,0,0,0,-2,-2,11.0101,0,-2,0.74,0.74
"701",1,"Single",0.5,0.5,"High School","High School","With Parent",0,0,0,0,"2012-13",1,20120716,0,1,0,0,2012,0.5,2,74,66,0.5,2,0,0,0,0,-2,-2,43.0199,0,-2,3.3,3.3
"702",1,"Single",6011,28457,"High School","High School","With Parent",19675,0,0,0,"2011-12",1,20110728,0,1,0,0,2012,1,2,0,0,1,0,0,0,0,0,-2,-2,51.2799,4,24.69495,3.875,3.875
"703",1,"Single",1556,73686,"High School","High School","With Parent",0,0,22154.1,0,"2012-13",1,20120425,0,0,0,1,2012,1,2,63,63,1,2,0,0,0,0,-2,-2,54.0101,1,6.00144285714286,3.87,3.87
"704",3,"Single",1,1,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20120125,0,0,0,1,2012,1,2,110,88,1,2,0,0,0,0,-2,-2,43.0399,2,9.259975,3.9475,3.9475
"705",3,"Single",2,2,"High School","High School","With Parent",0,5775,5000,0,"2014-15",3,20140129,0,0,0,0,2012,2,2,69,66,2,2,0,0,0,0,-2,-2,52.0801,2,11.520025,3.9275,3.9275
"706",3,"Single",1,1,"High School","High School","With Parent",13000,15209,0,0,"2011-12",3,20110122,1,0,0,0,2012,1,2,79,65,1,0,0,0,0,0,-2,-2,43.0203,1.6,7.00406,3.568,3.568
"707",3,"Single",22000,0,"College","Middle School","Off Campus",0,0,0,0,"2014-15",3,20141114,0,1,0,0,2012,0,2,97,56,0,0,0,0,0,0,-2,-2,0,0,-2,1.345,1.345
"708",1,"Single",11552,0,"Unknown","College","Off Campus",12750,10307,0,0,"2011-12",1,20110601,0,0,0,0,2012,0.443333333333333,2,77,66,0.443333333333333,2,0,0,0,0,-2,-2,40.0801,0,-2,0.443333333333333,0.443333333333333
"709",1,"Separated",16413,0,"High School","High School","Off Campus",20000,11665,0,0,"2013-14",1,20130708,0,1,0,0,2012,1.2,2,74,65,1.2,2,0,0,0,0,-2,-2,45.1101,1.4,7.42202,3.072,3.072
"710",3,"Single",20978,0,"College","College","On Campus Housing",42500,9230,0,0,"2014-15",3,20150113,0,0,0,1,2012,1.8,2,70,57,1.8,0,0,0,0,0,-2,-2,52.0201,1.6,8.80402,3.614,3.614
"711",1,"Single",0,0,"College","High School","On Campus Housing",9000,21809,0,0,"2011-12",1,20110613,0,1,0,0,2012,1,2,76,71,1,0,0,0,0,0,-2,-2,44.4901,1.4,7.42202,2.276,2.276
"712",3,"Single",10511,23949,"High School","High School","Off Campus",0,15611,2220.6,0,"2015-16",3,20150128,1,0,0,0,2013,2,2,54,66,2,2,1,1,0,0,0,0,52.0201,2,11.505025,3.55,3.55
"713",1,"Separated",0,0,"High School","High School","Off Campus",20000,14598,0,0,"2012-13",1,20120731,0,0,0,1,2012,1,2,0,0,1,2,0,0,0,0,-2,-2,17.9357666666667,1.16666666666667,5.33501666666667,3.08833333333333,3.08833333333333
"714",1,"Single",10457,0,"College","College","Off Campus",12000,13868,0,0,"2011-12",1,20110823,0,0,0,1,2012,1,2,13,13,1,0,0,0,1,0,-2,-2,52.1401,0,-2,3.4775,3.4775
"715",1,"Single",0,69387,"Unknown","College","Off Campus",11588,9952,0,0,"2012-13",1,20120827,1,0,0,0,2012,1,2,83,66,1,0,0,0,0,0,-2,-2,8.67001666666667,1.33333333333333,7.00335,3.02,3.02
"716",1,"Single",6043,76248,"College","College","With Parent",28962,9023,0,0,"2015-16",1,20150622,0,0,0,1,2012,1,2,1,93,1,2,0,0,0,0,-2,-2,52.0301,0,-2,3.474,3.474
"717",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2012-13",3,20121113,0,0,0,1,2012,0,2,46,65,0,2,0,0,0,0,-2,-2,23.0101,0,-2,0,0
"718",3,"Single",0,41874,"High School","High School","Off Campus",0,3634,0,0,"2015-16",3,20160108,1,0,0,0,2012,0.5,2,65,62,0.5,0,0,0,0,0,-2,-2,50.0701,0,-2,2.33333333333333,2.33333333333333
"719",3,"Single",0,12000,"College","College","On Campus Housing",60323,12461,1250,0,"2013-14",3,20131220,0,0,0,0,2012,1,2,46,46,1,0,0,0,0,0,-2,-2,52.0201,0,-2,3.58333333333333,3.58333333333333
"720",1,"Single",5933,13905,"High School","High School","Off Campus",0,42872.51,0,0,"2011-12",1,20110822,0,0,0,0,2012,1,2,16,16,1,0,0,0,0,1,-2,-2,26.0101,0.8,0.80101,2.92,2.92
"721",1,"Single",0,0,"High School","High School","Off Campus",23250,26019,0,0,"2013-14",1,20130415,0,0,0,1,2012,1,2,100,50,1,0,0,0,0,0,-2,-2,33.60808,1.4,6.80202,3.85,3.85
"722",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20160108,1,0,0,0,2012,0,2,94,65,0,2,0,0,0,0,-2,-2,52.1401,0,-2,0,0
"723",3,"Single",8109,23063,"College","High School","Off Campus",0,26649,0,0,"2012-13",3,20121212,1,0,0,0,2012,1.16666666666667,2,76,59,1.16666666666667,0,0,0,0,0,-2,-2,52.0551,1.33333333333333,7.01335,3.19333333333333,3.19333333333333
"724",1,"Single",0,36064,"College","College","With Parent",35208,0,0,0,"2015-16",1,20150707,0,0,0,1,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,4,24.69495,3.785,3.785
"725",1,"Single",1,1,"High School","High School","With Parent",0,0,5000,0,"2012-13",1,20120420,0,0,0,1,2012,1,2,71,66,1,2,0,0,0,0,-2,-2,50.0701,1,5.43858571428571,3.88857142857143,3.88857142857143
"726",3,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2015-16",3,20160121,1,0,0,0,2012,0,2,37,33,0,0,0,0,0,0,-2,-2,52.0301,0,-2,2.25,2.25
"727",3,"Married",72137,0,"Middle School","High School","Off Campus",22562,1123,0,0,"2014-15",3,20141121,1,0,0,0,2012,1.58333333333333,2,71,47,1.58333333333333,0,0,0,1,0,-2,-2,26.0101,1.16666666666667,2.66835,2.09666666666667,2.09666666666667
"728",1,"Single",18120,0,"Unknown","Middle School","Off Campus",0,1413,0,0,"2015-16",1,20150803,0,1,0,0,2012,0,2,47,38,0,0,0,0,0,0,-2,-2,0,0,-2,0,0
"729",1,"Single",3719,23283,"Unknown","High School","On Campus Housing",16015,55059,1250,6000,"2012-13",1,20120822,1,0,0,0,2012,1.5,2,29,29,1.5,0,0,0,0,0,-2,-2,22.3274714285714,0.5,0.000721428571428667,3.56071428571429,3.56071428571429
"730",1,"Single",8883,90759,"High School","High School","On Campus Housing",25500,0,0,0,"2016-17",1,20160420,0,0,0,1,2012,1,2,47,29,1,0,0,0,0,0,-2,-2,13.1202,0,-2,3.025,3.025
"731",3,"Single",30711,0,"Middle School","Middle School","Off Campus",2750,0,0,0,"2013-14",3,20131022,0,0,0,1,2012,0.5,2,70,59.5,0.5,0,0,0,0,0,-2,-2,43.0199,0,-2,2.9,2.9
"732",3,"Single",14735,0,"Unknown","High School","Off Campus",4375,6616,0,0,"2012-13",3,20130110,1,0,0,0,2012,1.5,2,65,65,1.5,2,0,0,0,0,-2,-2,51.3801,0,-2,3.114,3.114
"733",1,"Single",9496,47036,"College","College","With Parent",1732,1665,0,0,"2016-17",1,20160824,0,0,0,1,2012,1,2,68,65,1,2,0,0,0,0,-2,-2,43.0399,0,-2,3.48,3.48
"734",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140604,0,0,0,1,2012,0,2,15,30,0,0,0,0,0,0,-2,-2,13.1202,0,-2,3.66,3.66
"735",1,"Single",14242,10374,"High School","High School","With Parent",0,9805,3000,0,"2016-17",1,20160825,1,0,0,0,2012,1,2,64,64,1,2,0,0,0,0,-2,-2,43.0199,0,-2,3.59,3.59
"736",1,"Single",5689,0,"High School","College","Off Campus",12750,12186,0,0,"2012-13",1,20120716,0,1,0,0,2012,1,2,77,70,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.66333333333333,3.66333333333333
"737",1,"Single",3880,0,"High School","High School","Off Campus",12750,8510,0,0,"2013-14",1,20130710,0,1,0,0,2012,0.8025,2,66,41,0.8025,0,0,0,0,0,-2,-2,43.0199,0,-2,0.8025,0.8025
"738",3,"Married",74150,0,"Unknown","Unknown","Off Campus",0,450,0,0,"2012-13",3,20130118,0,1,0,0,2012,0,2,0,0,0,0,0,0,0,0,-2,-2,51.3801,0,-2,3.13,3.13
"739",1,"Single",1984,112413,"High School","College","With Parent",5250,13809,5381.8,0,"2011-12",1,20110510,0,0,0,0,2012,1.8,2,124,66,1.8,2,0,0,0,0,-2,-2,52.0301,1.6,8.80602,3.544,3.544
"740",1,"Married",31520,0,"College","College","Off Campus",0,2908,0,0,"2016-17",1,20160525,0,0,0,1,2012,1,2,126,95.5,1,0,0,0,0,1,-2,-2,42.0101,0,-2,3.9,3.9
"741",3,"Single",13455,0,"High School","High School","With Parent",14618,0,0,0,"2012-13",3,20121221,0,0,0,1,2012,1.66666666666667,2,97,89,1.66666666666667,2,0,0,0,0,-2,-2,51.3801,1.33333333333333,6.89668333333333,3.22333333333333,3.22333333333333
"742",1,"Single",0,29368,"Middle School","Middle School","With Parent",3500,4995,0,0,"2013-14",1,20130612,1,0,0,0,2012,1,2,67,63,1,0,0,0,0,0,-2,-2,23.0101,0,-2,3.785,3.785
"743",1,"Single",45881,0,"Unknown","Unknown","Off Campus",5750,6048,0,0,"2014-15",1,20140612,1,0,0,0,2012,1,2,128,31,1,2,0,0,0,0,-2,-2,51.3801,0,-2,3.594,3.594
"744",3,"Single",0,35928,"High School","High School","With Parent",13000,16546.8,0,0,"2011-12",3,20111030,1,0,0,0,2012,1,2,40,65,1,2,0,0,0,0,-2,-2,42.0101,0,-2,2.60166666666667,2.60166666666667
"745",1,"Married",37470,0,"College","College","Off Campus",37420,0,0,0,"2015-16",1,20150702,0,0,0,0,2012,0.5,2,0,0,0.5,0,0,0,0,0,-2,-2,51.3899,2.66666666666667,15.7966333333333,3.53333333333333,3.53333333333333
"746",1,"Single",0,0,"High School","High School","With Parent",0,0,0,0,"2014-15",1,20140528,0,0,0,0,2012,0,2,62,62,0,2,0,0,0,0,-2,-2,13.1209,0,-2,4,4
